"","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2019-02-21",-0.000210240155807199,-0.00889567850753715,-0.00255777348696049,-0.00908714751161851,-0.0050715350623866,-0.00380585454332441,0.00268244819792201,0.00714406648268747,-0.00456828751058995,-0.0167996265890784,0.0009457274149333
"2019-02-22",0.0132639542337757,0.0094131850878777,0.00647137377331231,0.00812171387611141,-0.000598162639977749,0.00647512192298794,-0.00331886349283662,0.00670051891095644,0.00424845260399622,0.00304491906867637,0.00589135212151946
"2019-02-25",0.00465771401130676,0.00367168148555258,-0.00213297061776994,-0.00314394133105966,0.00298806895769015,0.00308224372308122,-0.00553186634121819,-0.00677957471287742,0.00534478783442012,0.000900454728460851,-0.00790241070168295
"2019-02-26",0.00159941655170678,-0.00418918806589302,0.000533928501005455,-0.0025466193565783,-0.00328750000184512,-0.00392425646736256,0.000355676073724732,-0.00237600958734188,-0.00646526520844738,-0.00451009925840047,-0.00308332554156908
"2019-02-27",0,-0.00247608011809155,0.00177651671797624,-0.000485780430232845,0.00373494045834512,0.00315464053777965,-0.000995793781784864,0.00190120738068431,0,0.00417243687093098,-0.00500138781560523
"2019-02-28",-0.00320106534082994,-0.00311777793085379,-0.00486347061099771,-0.00158028101082697,-0.00134289057756263,-0.00294401590080337,0.00418970142137359,0.00465834144853798,-0.013138505594863,-0.00961151604028456,0.00262273485969973
"2019-03-01",0.00639215982435018,0.0152655033218238,0.00781748993616054,0.00992746760015817,0.00521255567183695,0.00259412617404363,-0.00106343183021542,0.00228181009038105,0.000811063342719118,0.0180165022037585,-0.00310034402726386
"2019-03-04",-0.00577211686141305,-0.0140517819360824,-0.00372345146362422,-0.000723285173657408,-0.00581023907037464,-0.00575831038438294,-0.00198856399074253,0.00290372663803812,0.00307594453807021,0.00234073084700903,0.00452803147547971
"2019-03-05",-0.00336496966716854,-0.00132939651822325,0.00136093451436733,0.00541038834238862,-0.00329235649394808,-0.00635799413707684,0,-0.00251091970093149,-0.00396809482485352,-0.00312228139100635,0.00273102442949166
"2019-03-06",-0.00650356982452153,-0.0176800968110069,-0.00670457246102138,-0.000719803425490249,-0.00948867869355143,-0.00954224527682669,-0.00241964532566463,-0.000628748377390266,-0.00227462503427705,-0.0148518320649433,-0.00463505663732867
"2019-03-07",-0.00870257557363007,-0.00691133056481765,-0.0131832494138716,-0.00746712005798875,-0.0112618209064205,-0.00725302366789279,-0.00557348531744176,0.00345298250047987,-0.00972507856065548,-0.00579765573987476,-0.00214639010007843
"2019-03-08",0.000105256561828488,-0.0020767276245567,-0.00538304351560168,-0.00193634124008803,0,-0.00266998329768818,0.000143498945784147,0.00398734398190751,0.000328430373416356,-0.0203865774564963,0.00107386934643872
"2019-03-11",0.0217168871631748,0.0133348404249071,0.0147490595744514,0.0171727831847257,0.00974726969567707,0.0100661779081618,0.0134497732796017,0.00746265884805834,0.0152351598182243,0.0163880186756913,0.0145606637500256
"2019-03-12",0.00493344833447473,0.00753277711033046,0.00131381854377784,0.00605372311110759,0.00136315568996384,-0.00768434440827328,-0.00070728983431542,0.00602273099734614,0.00210001925928762,0.00832162890418939,0.00457311271738785
"2019-03-13",0.0062347095576327,0.0106471684890434,0.00381223103715774,0.00283621153640424,0.00693819106742814,0.00847107878862086,0.00620550619202116,0.000692815401884707,0.00338301904473661,0.0109512920029616,0.00490128599461684
"2019-03-14",0.001984650110221,-0.00224724985509064,-0.00411063083906496,-0.0035465564629554,0.00419987315860623,-0.003867836202458,-0.0016181377968886,-0.00115482774571239,-0.00912801842042248,0.00123432853744488,0.00151240426099926
"2019-03-15",0.0111740111334279,0.00546528036728889,0.00458613793396225,0,0.0055228616857218,-0.00136424319938203,0.00505705839086664,0.0044571975127941,0.00251236463298896,-0.00145886409908919,-0.00314359691719243
"2019-03-18",0.00381382578423244,-0.00109078072046908,0.00963981274048774,-0.00665398625054388,0.0100711042758784,0.00879987229712538,0.00293795135114329,-0.00253364618016266,0.00355531571323166,0.0157113153646176,-0.0050265980503182
"2019-03-19",0.00240139384901602,0.00721061736436558,0.00299702960243173,-0.000119112576874448,-0.00888118922793541,-0.00449769821821358,-0.00188766881675699,-0.0121417128694337,-0.00177614594521876,-0.00387690934777384,-0.00305167305105764
"2019-03-20",-0.00305264257866126,-0.00634955406871323,0.00111430993102819,0.00760175320349343,-0.0219457494376213,-0.00739703173969814,-0.00519250028096236,0.00287465368025101,-0.00202195596785521,0.0104886098043656,0.00305167305105774
"2019-03-21",0.0246136453802538,0.00527634871051149,0.0133606827045381,0.0097432595395427,-0.00246340958375277,0.0107071797813595,0.0121465303218256,0.0111533303308135,0.0120549207729651,0.00713297728710202,0.0176564123257594
"2019-03-22",-0.025735303487046,-0.0209570131409531,-0.0215679481407342,-0.0137101394173887,-0.0293793255372693,-0.025845468440103,-0.00279855046499493,0.0058570375214543,-0.0324255111486397,-0.0287517758147062,-0.00728026480002287
"2019-03-25",-0.00408490734053008,-0.000762924853456696,0.00549454969175871,-0.00130986431774517,-0.00236922602410068,0.00323101757424676,0.00244914568486927,0.00130525997668889,-0.000415179844166229,-0.000678630278581559,0.00127496948842361
"2019-03-26",0.00579457299980983,0.00649568329158119,0.0046438218852412,0.0046364597106444,0.0125707648377845,0.00723126446913046,0.00828259295247549,0.00665420929226956,0.00587920351385146,0.0148232751532828,0.00796083491793943
"2019-03-27",-0.00629995159615409,-0.00943551806426019,-0.00123218103927729,-0.00690321159988806,-0.00344112943416998,0.000654698362351187,-0.00402822469657744,-0.00611708413409025,-0.000991216329921652,-0.00682255885506742,-0.00287697296485727
"2019-03-28",0.00418763848249203,0.00364413263357036,0.00783765992866376,-0.00454881722618797,0.00889165151757074,0.00832947463989719,0.0039590609141845,-0.0116491344432895,0.0096228129346532,0.00380857627668758,0.00965652126615291
"2019-03-29",0.0100690002509055,0.0118392253529588,0.00447619895589192,0.00203747063833415,0.0023269611375011,0.00904708849506953,0.00656383805096662,0.00564878816741324,0.00750240749220552,-0.000671016269212666,-0.000919941103901184
"2019-04-01",0.0139087150328975,0.00139065615128656,0.0115333952219793,0.0132029734057526,0.0226723768007658,0.019746835147023,-0.00234429940503825,-0.00673567270929145,0.0149177182013119,0.0138881421030414,-0.000575600811405628
"2019-04-02",0.00284692043858539,-0.00115885005652432,-0.00120461130524599,0.00412706790397477,-0.000454485535163548,-0.000631050390439001,-0.00873550390109843,-0.000699467867368529,0.00175938042196107,-0.0074201422828966,0.00699853628296348
"2019-04-03",0.00839504592130767,0,0.00760562829437197,0.00411000930564399,0.00363038604038455,-0.000561257657765745,-0.00551607049935699,-0.000310985022638154,0.0113605805368103,-0.0107287127423591,-0.0011439562871898
"2019-04-04",-0.00536086053227966,-0.00255362332382198,0.00641726658192398,0.00654138252730627,0.0063215738997227,0.00573704957969569,0.00433154828249499,-0.00405175736720762,0.0102952566501551,0.00917132697735849,-0.00160370542714167
"2019-04-05",0.00472881054943318,0.00752621042012883,0.00693830207293177,0.00220964316047881,0.0013493667586486,0.00396900618714428,0.00299313389693629,0.00994421552516854,0.00140639034688808,0.0183128555909578,0.00696848002713628
"2019-04-08",0.00398014333193526,-0.000576868923604091,0.00263848965534472,-0.000813389073954482,0.0014970881774199,-0.00355046468477207,0.00367720601369945,-0.00737088761825411,0.000624459875637748,0.0040362798068707,-0.0055938055387777
"2019-04-09",-0.00461252314472037,-0.00468536835213573,-0.00889793987520338,0.00220645670034063,-0.00992333927045369,-0.0138330162490329,-0.0014551316162791,0.00171170670714687,-0.00964388125125514,-0.0129303126479028,-0.00527999036253896
"2019-04-10",0.00794944416034856,0.00220086604628066,0.0060346001032494,0.00578379129600631,0.00587582468189006,0.00218961897247438,0.0035997786152977,-0.00280254576812493,0.00212493922231212,0.00451165889030363,0.00916488012862679
"2019-04-11",-0.0004829260745587,-0.0122238490684384,0.00140466960922234,0.00103756078161729,0.00464595757913455,0.00864031204579549,0.000966948452725959,0.00497707369007815,-0.00149469950159604,-0.000329269927243177,-0.000684629256647608
"2019-04-12",0.00645207037850174,-0.00870535492392597,0.00481714514612924,0.00974612776569348,0.0173428225940118,0.011751283975656,0.00275753018795136,0.00518392509062008,0.0109623413700978,0.0040554011326879,0.00478164769414486
"2019-04-15",0,0.00253707405873919,0.00228815939378042,-0.000456605661550574,-0.00648688012291285,-0.00415625014695688,0.00658749281724584,-7.72691820086014e-05,-0.00296364217938481,-0.0063646565539457,-0.00512398848887906
"2019-04-16",0.00431019659511011,-0.0190968915072923,0.00506064163336159,0.00262225562995382,0.0132236841524276,0.00588323853128927,-0.000341824206325934,-0.0134417870151117,0.00413103049402786,0.00592689761997651,-0.0228618919055925
"2019-04-17",0.00357751494019149,-0.0326616734733279,0.00133053745571188,-0.000113908247827418,0.00175001611388954,0.000413785535625321,0.00436916634314591,-0.00321233871784724,-0.00655530123039075,-0.000875726929589448,-0.00915203563823228
"2019-04-18",0.00180774764152251,0.00204585831004917,-0.000388046924985324,0.00113804532210572,-0.00350319320681877,0.0104305172023434,-0.000408772107904399,0.000862928783527464,0.00117369137645298,-0.00560150143048388,0.00763235420549033
"2019-04-22",0.00308482936758759,0.001237713641391,-0.00461000458678834,0.00465243307605215,-0.00263520788221956,-0.00383040916053454,-0.00109084018088899,-0.00117680781200338,-0.00729961363958357,0.02232825429952,-0.0110562482242763
"2019-04-23",0.0114486117846222,0.0169275241443933,0.0118434204919721,0.00924069384385863,0.00715766790734909,0.0090048758783085,0.000408883548157936,0.00407371783371407,0.00620424681357228,0.000430876193800894,0.0131595706976885
"2019-04-24",0.000655625024743139,-0.000973091163663207,0.00131953942670167,-0.00697902768613487,-0.00101926681831077,-0.000883131234361718,0.00149933382217727,0.00615711554696721,-0.00683445395277671,-0.0189116804981263,0.00732698411632269
"2019-04-25",-0.00126470862525724,0.0100543740119326,-0.00672595117107778,0.00697902768613494,0.00174717489343348,-0.0193542383897434,-0.00765547373410023,0.00410968924982948,-0.0128523209249185,-0.00494948794684192,-0.00208786292691793
"2019-04-26",-0.00211155965168009,0.0101931428917587,0.008098613372988,0.00748707791695231,0.00912159287373794,0.00773169628236413,0.00894847081471301,0.00146912224926079,0.0100102031627269,-0.0118686349341277,0.00786487744535092
"2019-04-29",0.00065733352277937,-0.00214970627770241,-0.00170224972776955,0.00743187871712268,0.00875384161848508,0.00267817476562853,0.00190211708086795,-0.00588971873469722,-0.00142364532551914,-0.00189893054734216,-0.00984089217353737
"2019-04-30",0.00178236421798002,0.00334215588164722,-0.00402033607506664,-0.0213333228178281,0.00099971321972588,0.00321815548012536,0.010532989237582,0.0158845503930055,0.00505363348083345,-0.00268649559674664,0.00949517660055953
"2019-05-01",-0.00384971797651937,-0.00447878685436542,-0.00948159647359464,-0.00611473474345178,-0.0084571878173842,-0.00775476653107939,-0.0107363946883742,-0.010149374946217,-0.0186030447068768,-0.0219864776282444,0.000806324448704251
"2019-05-02",-0.00462061356696588,0.00590775439158318,0.000724135301018054,-0.00455381303538728,0.00258782503249193,0.000550876257336845,-0.000883172860282388,-0.00247592118853851,-0.00595558646393617,-0.017221000856665,0.00103596571916791
"2019-05-03",0.00978137605857706,0.00912125642089929,0.0140959406976178,0.0130364339127126,0.0090046036815526,0.0128621056812984,0.00670442741324458,0.00694807469694012,0.0141868780709931,0.00893677489085098,0.00847636537409451
"2019-05-06",-0.00676151551323934,0.00675725953240226,-0.00555955927291524,0.000563008496625746,-0.00456363946904411,-0.00777969093482712,-0.00168862703842556,-0.005245245126192,-0.0128961723909397,0.000923675754261722,-0.00319869804743026
"2019-05-07",-0.021477565098266,-0.0213076464306462,-0.0169221623259969,-0.0146268531599114,-0.0159932292530268,-0.0204164379904489,-0.00944204849211135,-0.00294325629287216,-0.0174851847139024,-0.00683389397884986,-0.0182454582134451
"2019-05-08",-0.00183082383422245,0.00167361751975442,0.000280704879729708,-0.00297414373718888,-0.00349185523821894,-0.00125936622354952,-0.00136597661779553,-0.0139817251921778,-0.00246440302938047,-0.000813861213779478,-0.00104929053334699
"2019-05-09",-0.00672590006500041,-0.00101561046127472,-0.00416160145175359,-0.000916990185323832,-0.00102097544821106,-0.00175170969779415,-0.0020524698591427,-0.000708282652647517,-0.00817545333973818,-0.000930964845612397,0.0025630294388026
"2019-05-10",0.00281192558804474,-0.00125634760300138,-0.000676507446340432,0.00114600097471054,0.00494831792647846,0.00378017877305769,0.0117104287108516,0.0174786443055463,0.010393741692975,0.00580445837135057,0.0106482608449006
"2019-05-13",-0.0395518530568774,-0.0206841123853546,-0.0305198519857273,-0.0269314202451432,-0.0302136170540223,-0.0292798165914076,-0.00938467980974866,0.0104648464904237,-0.0250106743697434,-0.0194022597549662,-0.00103649903144765
"2019-05-14",0.0166332985230359,0.00584946381881049,0.0101236145827729,0.00223300395041765,0.00967914725659769,0.0104490746032292,0.0043634268950106,-0.00745269226067289,0.00854572699103315,0.0137142291297872,0.00368109217013835
"2019-05-15",0.0102019275965924,0.00351737131776703,0.00642580700645277,0.019531008374465,-0.00445570637546921,0.00213342307169187,0.00704963571176631,-0.00100312429528489,-0.00100168915689389,0.0058038877754038,0.00675176089094999
"2019-05-16",0.01029306288717,0.00825981267074062,0.00814472374098815,0.00836923202058894,0.00992383031994704,0.00905252307686346,0.00793922564732433,0.00561958752636312,0.0108800623532988,0.00634554796460236,0.00398385368911037
"2019-05-17",-0.00999891757301935,-0.00312701653610017,-0.00854515561020014,-0.00411834625602969,-0.00606111842936203,-0.0118271369664948,-0.00288565849649364,0.00535906999995312,-0.00654706194380646,-0.0120330215476768,-0.00193301256009102
"2019-05-20",-0.0176551430088694,-0.00192921154466984,-0.006831385710389,-0.0093292848462227,0.00177769407847449,-0.00271053258844423,-0.00248981520827684,0.00129711718452789,-0.0153327418288749,-0.000582219513716324,-0.0145605265369293
"2019-05-21",0.013578249212809,0.00996743755388251,0.00700307076732319,0.00932928484622258,0.00840155019139709,0.0126348579144068,-0.0023610317075018,0.00106704477015437,0.0152495588312955,0.0116948765078737,0.00850999722337951
"2019-05-22",-0.00607255228302493,0.00482807906044787,-0.0105807439185994,-0.00264031602626173,-0.00529786828285382,-0.00914093028267903,0.0039768521155666,0.00758834608632511,-0.00776319515280525,-0.0192942035974073,0.00297278802945591
"2019-05-23",-0.0183406181659458,-0.00608348341100219,-0.0137373688694299,-0.0131901026451394,-0.0160647405087993,-0.0159292192624784,-0.000875082512526232,0.00670562545107084,-0.0176697508334984,-0.0341402635047371,0.00228068198049497
"2019-05-24",0.000806238019347703,0.00382143467437658,0.00240023647067232,0.00104752778007915,0.00910526785364009,0.00144545612558067,-0.00384469416891213,-0.00120217714999409,0.00476516179428331,0.00169864497451789,0.00307074068737307
"2019-05-28",-0.00312936949168917,-0.0139224158805348,-0.00586408610703017,0.000116564883935198,-0.0113569351324703,-0.00943318824860079,-0.0177976355306149,-0.01591417704013,-0.0086108250114545,-0.01084790489169,-0.00992873896715224
"2019-05-29",-0.00674627784386369,-0.00971603736105864,-0.00987043259414841,-0.0100551036936771,0,-0.00350580222703291,-0.00752723101652799,-0.0137679063651677,-0.00205702715503614,-0.0054065298623944,-0.0133934113647203
"2019-05-30",0.00588657784448344,0.00559812675954306,0.00539051012028621,0.000704809478710283,-0.00633188103822897,0.0036515411905083,0.00318355871376073,-0.00224831472851365,0.000514586148413643,-0.0130218351077114,0.00417581912767567
"2019-05-31",-0.016220480853396,-0.00889871591861972,-0.0141002104724981,-0.0188474146576735,-0.0147790963110584,-0.0143169399827327,-0.0143366160320241,0.0058046381324672,-0.0125124076085063,-0.0168687782895839,0.00577101335621405
"2019-06-03",-0.0183721376492068,0.00336165511580975,-0.00787990168958649,-0.026432116563217,0.00734046843036714,0.00633934672992233,0.0128153233433554,0.0105169574265768,0.0280838989873084,0.013868162929779,0.00241399243410818
"2019-06-04",0.032668216650316,0.0187984693769051,0.0275767033519139,0.0206720741492366,0.0273537751356264,0.0256798177395829,0.00881904481140722,0.00144996341721096,0.0308433623281328,0.0178686651859987,-0.00448765104654193
"2019-06-05",0.0128441422671923,0.00608910802204842,0.00509793458659633,0.000721656284285739,0.00458512191964759,0.00898333306534407,0.0101690359698213,0.0197068393513348,0.00506282508798565,-0.0138700599636271,0.0206590966451617
"2019-06-06",0.0109998957583421,0.0011302756368547,0.00355908315224018,0.00336174309820608,0.003241739661352,0.000638375443295358,0.00899030965811619,0.00574077309955873,0.0107750024831024,0.0160814326633768,0.00191861409120781
"2019-06-07",0.0173225703832702,0.0130525752084526,0.0143405369850388,0.0123886313659475,-0.00250386251255432,0.00777258298209162,0.00891043130258658,-0.00641367198141267,0.00722617499127167,0.00404139426086594,0.00371393844308477
"2019-06-10",0.0108868877348224,0.00281282739744008,0.00903016273790905,0,0.00822454907650302,0.00246025565895015,0.000333443869062973,-0.00645512982412094,0.00223737625816521,0.00207571984132103,-0.00326294592118471
"2019-06-11",-0.00120383741156622,-0.00281282739744011,0.00374818021798179,0.00165601693665938,0.000438652551782956,-0.00711646251164155,0.00498825549911147,-0.00626968857742032,0.000797802940289724,0.00158401224345946,0.00270109038816282
"2019-06-12",-0.0043458548841629,0.00526731953230522,-0.00102075974282506,-0.00272208992667887,-0.00763130309293712,0.000777580759812832,0.000331674387779062,0.012500134985376,0.00223085370225064,-0.0164520543879026,0.00336632202472212
"2019-06-13",0.00289930766510453,0.000583466691578353,0.00903744104089688,0.0096710044385981,0.00220732914422754,0.0065495661195818,0.00264922351477495,0.00239189658239359,0.00642532943276061,0.0127923223031221,0.00424774653288813
"2019-06-14",-0.00901526259670062,-0.00374058379502117,0.00112399534046361,0.00187625060921369,0.00293552086763804,-0.00457321547406968,0.000396988008031808,0.00862256373775109,-0.00531186196720013,-0.00809898167909789,0.000557594959681386
"2019-06-17",0.00199414866563018,0.00740896498908305,0.00201995170616379,0.010836038416829,-0.00986828795327965,-0.00431079144315643,-0.00278080266943795,-0.00326170143214238,-0.00766053909385265,0.00883186696301217,0.0106454845501695
"2019-06-18",0.0166249704065895,0.00942940664602181,0.00742750302620442,0.0057777641593299,0.0132335932551214,0.0181765649425786,-0.00505197440437244,-0.00334708000690174,0.00956645836263209,0.0145495023694382,-0.000993322081872536
"2019-06-19",0.00481514201501216,0.00905620013858443,0.00133451994952395,0.0024167458853553,-0.00160800536031482,0.000834398017094632,0.00272866398960995,0.00882682351356073,-0.00246252722590198,-0.00192764495335603,0.00539564680336584
"2019-06-20",0.013698258321267,0.00353124400916249,0.00532007732667569,0.00550215125578868,0.00423372643577683,0.0142814142855356,0.00840476736840931,0.00567034914582805,0.00981401500399902,0.0226549519919443,0.00503862797225231
"2019-06-21",-0.00529353066964418,0.00350805762820776,-0.00355824987659259,0.00172794515365253,-0.00227283815772672,-0.00519657058271861,-0.00372305065789754,0.00377260250367851,-0.00332382271679184,0.00813259339082664,-0.0141953012774697
"2019-06-24",-0.000851742337555363,-0.00646569893474611,-0.00686324522085323,-0.00160209087960648,-0.00515203132424523,-0.00408516463386832,0.00153070154691636,-7.39116396728007e-05,0.00238106733471861,-0.010905823422219,-0.00344178663050312
"2019-06-25",-0.0176725300148667,-0.00385352850511387,-0.0101862710994124,-0.0177937379195785,-0.00340036029077844,-0.00556608377261139,-6.64385998166741e-05,-0.0054679933577037,0.00118829121818168,-0.00753733255458541,-0.0149012087036862
"2019-06-26",0.00954370466938636,-0.0120006313657464,0.00344462340195826,-0.0052597265274118,-0.00163020462963766,0.00188198427108944,-0.0134578807026637,-0.0220249498365972,-0.000871245708581799,0.0157277354232297,-0.0201819000360212
"2019-06-27",0.00461906682505468,0.00801634154541578,0.00713343200773437,0.00584253565013266,0.00915419344002484,0.00451638045629777,0.0018181742439211,0.00136234004801938,0.00561070205842627,-0.00723734155650371,0.0127909556012707
"2019-06-28",0.00194614855460594,0.00634404041394069,0.00402184695717185,0.00997001025045794,0.0141554868043573,0.0106879279336984,0.000941587472814861,0.00550687439517952,0.0101920947497393,0.0123078026230516,0.00343836643088722
"2019-07-01",0.0145459535649568,0.00476056663004423,0.00722061843208642,0.0073554304189193,0.0113826785765964,0.00342345880831194,0.00496213254542074,-0.00278745004780863,0.00583317045282157,0.00176275814939349,-0.000457731673120578
"2019-07-02",0.00293986620757385,0.00291390721198865,0.0021560531792455,0.0092323215491252,-0.00358809579899644,-0.00253250004806323,0.00713176252196369,0.0122960186070728,-0.00240701315302108,-0.0181274189453826,0.0172494670631502
