"","SPY","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2019-01-17",0.00755814665842479,0.00760823097181129,0.0092655061224906,0.00746221818373426,0.00300827569803829,0.00547780964622502,0.0156266335891375,0.00544069011056472,0.00599889097636937,0.0163477892277764,0.00900494870050363,0.00481185792817381
"2019-01-18",0.0132221684760858,0.0147617624827497,0.0111960045094905,0.0114576991099804,0.00623828127497434,0.0157947386497655,0.0188156400175226,0.0115283526864675,0.00101032716686466,0.015831486991242,0.0199691409403681,0.00340494484536544
"2019-01-22",-0.0136024824219787,-0.0166010858439884,-0.00784791296931871,-0.0173606392351217,-0.0185795151951612,-0.0108127023720176,-0.0201345466531296,-0.0095976253393206,0.000588807088662091,-0.0135176537571714,-0.0249356037542044,-0.00302604306469624
"2019-01-23",0.00208999874993957,0.00235584856023466,-5.95497704619784e-05,0.000872205656744035,-0.000126586112799966,0.000776452120542855,-0.000698909004513426,0.0104790241230394,0.0107080234203977,-0.00635426824742815,-0.0104862590707088,0.000126273328312162
"2019-01-24",0.000531239260077772,0.0102202028296991,-0.00712872855498327,0.00490681819261801,0.00202541405194695,0.00186036497006608,0.00580917414284544,-0.0126328848976632,0.00547657993673531,-0.00327864419463343,0.00620976706815093,0.00340332504494946
"2019-01-25",0.00842598119356289,0.0153888679766899,0.00413964357132924,0.0115201195069049,0.00893925165905037,0.00802223606259982,0.0122052407451783,-0.00223263073069199,-0.013245063097084,0.0192585060017816,0.0134802770689132,0.0123805119439584
"2019-01-28",-0.00762935106370808,-0.0125525977885092,-0.0125918667508666,-0.00620558185781215,-0.0102047665239555,-0.0012300936036929,-0.00881276239709006,0.00349574012645561,-0.00504424867656487,-0.0012724744728657,-0.010627122473803,0.00977064849500232
"2019-01-29",-0.00132786938993236,-0.0100766269783728,0.00357083542137553,-0.00810674376696055,-0.0108218693083296,-0.00308173039376216,0.0123920130690159,0.00266957559530116,0.00286145798263902,0.00870489919324281,0.00296327154859425,0.00784611038714625
"2019-01-30",0.0157069590266148,0.0283186744414364,0.0146329329524247,0.0194445655591479,0.0129723690163358,0.00354314158447463,0.0144160921162633,0.0056123376362407,0.00636688274656683,0.0121276013563145,0.0148027503000328,0.0080272198920536
"2019-01-31",0.00874394555545628,0.00205581045256579,0.0127775416926509,0.00970277828083154,0.0341584889271301,-0.001231056520804,0.00463541427547255,0.0182420284564399,0.0203345849482501,-0.00977414046317915,0.0045377394910911,0.0103642066095684
"2019-02-01",0.000481459967446477,0.00674904648966035,0.00146832824628996,-0.0135493148035406,-0.00122200846277987,0.00522139254885193,0.002160357287291,-0.00340444014884293,-0.00344281313982726,0.00377044445709644,0.0165789964811803,-0.00637459182462922
"2019-02-04",0.00701072821662902,0.0155905282292378,-0.00152734593213582,0.00634183471751659,0.00852205758621278,0.0054986463390862,0.0124996544963573,0.00629230381176961,0.00164092592168657,-0.000669280310277271,0.00330571835924853,0.00745280337508533
"2019-02-05",0.00418343210661915,0.00821674767688149,-0.000999716322231585,0.00925726890544658,0.00616356526706241,-0.00182962778322691,0.00776114640145657,7.21930528824743e-05,0.00131085828145505,0.00658968370096533,0.00011377534342382,0.00573211512592154
"2019-02-06",-0.00131931059544707,0.00349334150431898,0.00370019778021218,-0.00464824642585148,-0.0145632934124736,-0.00122147846273345,-0.000437484349450274,0.000720608838746482,-0.00254119743461512,-0.00516790120093717,-0.00742361354593383,-0.00657067638576647
"2019-02-07",-0.00957831892528218,-0.013611717182046,-0.0119126577194256,-0.0092396725456228,-0.00908768241743171,-0.00689928731188625,-0.00739708862212482,-0.00194688176037729,0.0132895762372246,-0.0145631672697034,-0.0240169068401543,0.00823641415811549
"2019-02-08",0.00122072251422901,0.00645081737845492,0.00160056497793511,-0.00489724813025011,0.00406303605749904,-0.0052443045589515,0.00117561222637928,0.00532709594269422,0.00549240273996221,-0.000678733872773451,-0.00470780316852607,0
"2019-02-11",0.000554371777850475,0.000540196363346334,0.000118463561279132,0.00324708551652447,-0.00480371466891125,0.00370474973785406,0.00614823514635528,0.00286780404392109,-0.00104793140395328,0.00288088995662004,0.00576431699947021,0.00273050397014499
"2019-02-12",0.0127774322519425,0.0134640584655014,0.0135296473112916,0.0157188864539962,0.0127579513808025,0.0142281934924598,0.0157107601019631,0.00770210913192093,0.00136996756206524,0.0214288103402028,0.0122414513246242,-0.00630313201491205
"2019-02-13",0.00324165675341564,0.00154416065023837,0.00285874018803669,0.0051051006814196,-0.00121957291505971,0.00212424396443767,0.00615880378326345,0.00319187058323125,-0.00241859394427964,0.00206826399140381,0.0128944689341272,0.00511681443922476
"2019-02-14",-0.00222063237028857,0.00233782133886601,0.00238586777336095,-0.00396180740596996,0.0017071981288608,-0.0106676302767957,-0.00436437750666587,-0.0112521516944806,-0.00137301438597248,-0.00405780518236934,0.00410951967180768,0.00319965351287985
"2019-02-15",0.0108381932518568,0.00761391770160301,0.0147126768850699,0.0062954693856526,0.00764592128669525,0.0198717347519041,0.013814842019947,0.00891245949666427,0.00435507116461955,0.0125343111275281,0.0169439395660904,0.00672108372767139
"2019-02-19",0.00172909475655391,0.000789875800514333,-0.00286787579592059,0.00435378871563196,0.00301812283264871,0.00329888611914041,0.000212033076846611,0.00488603560656331,0.00561755738421101,0.00710404319516721,0.00380109414914619,-0.000235065069888681
"2019-02-20",0.00201348878419938,0.00142009468110608,-0.00120695515474549,0.00166496464226518,-0.000602745518442312,0.0061188699148798,0.00514832665943913,-0.000636116573129186,0.00455118249486837,0.0174225811099311,0.00467537485397922,-0.00624951529957851
"2019-02-21",-0.00356235615386448,-0.000210402457833305,-0.00889530363984327,-0.00255805205372767,-0.0090870477483829,-0.00507129583700796,-0.00380551539222012,0.00268233481048487,0.00714386745095786,-0.00456822825380509,-0.0167995361246748,0.000945922676991798
"2019-02-22",0.00618101845927899,0.0132640311152858,0.00941272622331961,0.00647128195927261,0.00812171306914438,-0.000598529528588936,0.00647489997612409,-0.00331886386977926,0.00670064770750252,0.00424839334721129,0.00304464033387799,0.00589126162011578
"2019-02-25",0.00136003199410388,0.00465779943182264,0.00367195130523731,-0.00213260056706977,-0.00314404028732824,0.00298826026208456,0.00308234560047602,-0.00553187459865555,-0.00677976381259851,0.0053449136009267,0.000900644289551469,-0.00790232020027917
"2019-02-26",-0.000715456252768799,0.00159925738726818,-0.00418937388871357,0.000533650716437736,-0.0025466193565783,-0.00328761153105414,-0.00392458552054406,0.00035568374076894,-0.00237581130232151,-0.00646539097495386,-0.00451020031515993,-0.00308332554156908
"2019-02-27",-0.000429748576114682,0,-0.00247580337540259,0.00177660927988405,-0.000485780430232845,0.0037350519590847,0.00315486013448651,-0.000995679427011946,0.00190126757583385,0,0.00417253796181931,-0.00500138781560523
"2019-02-28",-0.00186407501864135,-0.00320115101101942,-0.00311805521263533,-0.00486356964895403,-0.00158038073765643,-0.00134319305844596,-0.00294412552596382,0.00418981541147745,0.004658143553788,-0.013138505594863,-0.00961152782236425,0.00262283968142423
"2019-03-01",0.00622410768388541,0.00639256860486903,0.0152655999638692,0.0078177793659109,0.00992738218630589,0.00521284206528428,0.002594016510508,-0.00106354582031923,0.00228175033765019,0.000810994994793471,0.0180162249359574,-0.00310023855457476
"2019-03-04",-0.00364381132947518,-0.00577211591236192,-0.0140517819360824,-0.00372373432415545,-0.000723001219848375,-0.0058101113209332,-0.00575797277409524,-0.00198856399074253,0.00290372701026819,0.00307607250675415,0.00234081879558165,0.00452792585324492
"2019-03-05",-0.00136119068068297,-0.00336521461893124,-0.00132930590583326,0.00136093464012533,0.00541038780921503,-0.00329246782220028,-0.00635811108350639,0,-0.00251072325575012,-0.00396822285454132,-0.00312218138058641,0.00273082841893552
"2019-03-06",-0.00607538001776946,-0.00650357034687353,-0.017680095194725,-0.0067044801180423,-0.000719901705443726,-0.00948867808389648,-0.00954223674159298,-0.00241975994120397,-0.000628748334344844,-0.00227449663122952,-0.0148517302406826,-0.00463476866458336
"2019-03-07",-0.0084005908877866,-0.00870240829208657,-0.00691142279348945,-0.0131831489361602,-0.00746721914586498,-0.0112618854625212,-0.00725303032310265,-0.00557314018968027,0.00345291401674531,-0.00972520778953483,-0.00579775756413536,-0.00214658673444654
"2019-03-08",-0.00200192924971998,0.000105419102517336,-0.0020767276245567,-0.00538314399331296,-0.00193604359238122,0,-0.00267020936018516,0.000143030271721962,0.00398734398190751,0.000328499608177378,-0.0203867734421445,0.00107396120761898
"2019-03-11",0.0143971412574764,0.0217166379201151,0.0133351220327211,0.0147490595744514,0.0171723040548472,0.00974726969567707,0.0100660669931923,0.0134497764613797,0.00746265884805834,0.0152351598182243,0.0163883046346629,0.0145604684221942
"2019-03-12",0.00376370444960111,0.00493344833447473,0.00753249550251638,0.00131400493814948,0.00605400368115528,0.00136315568996384,-0.00768377404503648,-0.000707054854253476,0.00602267231498309,0.00210007877902629,0.00832134772861343,0.00457301019489456
"2019-03-13",0.00659775578393987,0.00623463091196942,0.0106470783147477,0.00381223651743636,0.00283630826224766,0.00693812694796893,0.00847073252250394,0.00620573234516539,0.000692748423412619,0.00338283241343814,0.0109514832052142,0.0049014919837617
"2019-03-14",-0.000640061715938808,0.00198489096798118,-0.00224743081232297,-0.0041108227137152,-0.0035467381246159,0.00419988939001822,-0.00386772380815156,-0.00161825069033266,-0.00115457627885755,-0.00912789130886264,0.00123432853744488,0.00151221238079251
"2019-03-15",0.00492805911577163,0.0111737661292554,0.00546545562193272,0.00458613793396225,0,0.00552279845040525,-0.00136446814144538,0.00505671224179714,0.00445694646023334,0.00251242434544437,-0.00145876321257931,-0.00314330237868121
"2019-03-18",0.00361962975314584,0.00381398589841609,-0.00109077482626128,0.00963972083230056,-0.00665371809433064,0.0100712153992421,0.00879986584573966,0.00293829659831046,-0.00253345396601533,0.00355518800015963,0.0157113137919449,-0.00502659753299709
"2019-03-19",0.00024789660259843,0.00240139366355795,0.00721070734704196,0.00299702987747086,-0.000119295797270887,-0.00888095138965903,-0.00449745968351476,-0.001888006314778,-0.0121418476227084,-0.00177600982310371,-0.00387692142444726,-0.00305187971765907
"2019-03-20",-0.00301454765722232,-0.00305264234283074,-0.00634945816981127,0.00111431003307913,0.00760175320349343,-0.0219459872758978,-0.00739703837865116,-0.00519227514073928,0.00287472146591968,-0.00202202408935355,0.0104886212265715,0.00305187971765913
"2019-03-21",0.0112314946573176,0.0246137995144333,0.00527607394738769,0.0133606839193227,0.00974335558823406,-0.0024632796023368,0.0107069551904963,0.012146642111818,0.0111533971722198,0.0120549882144201,0.00713297658587093,0.0176561190815382
"2019-03-22",-0.0194339795784804,-0.0257355349937064,-0.0209567429506256,-0.0215679562621908,-0.0137104180434817,-0.0293795893755349,-0.025845356745843,-0.00279866225498713,0.00585703713110582,-0.0324255089259755,-0.0287517729573556,-0.00728007473142744
"2019-03-25",-0.000752376884828591,-0.00408490734053008,-0.000763016179562197,0.00549473990925141,-0.00130958423811191,-0.0023691592544302,0.0032307814597528,0.00244925751392833,0.00130525159446238,-0.000415249508285396,-0.000678819367516394,0.00127507146891411
"2019-03-26",0.00742638734415211,0.00579465032680829,0.00649577409563419,0.00464382146002061,0.00463654417942935,0.0125708981740799,0.00723138715786713,0.0082824811234166,0.00665408529919153,0.00587934208286838,0.0148235622257735,0.00796073293744874
"2019-03-27",-0.00524268879841206,-0.00630010673885119,-0.00943560886831311,-0.00123236995873636,-0.0069033935709047,-0.00344119568328607,0.000654925139617614,-0.00402810591864955,-0.00611689384345577,-0.000991216192501767,-0.00682304538418329,-0.0028770744282188
"2019-03-28",0.00378346373383385,0.00418755615111798,0.00364404130210187,0.00783775749361976,-0.00454871905715325,0.0088915856285602,0.00832947369965998,0.00395860199892967,-0.0116491329860576,0.0096227429172648,0.00380876430718047,0.00965662272951463
"2019-03-29",0.00628536942358137,0.0100690836837993,0.011839316684427,0.00447619895589192,0.00203745819236915,0.00232689555477229,0.00904719888151286,0.00656406799960036,0.00564853722890516,0.00750227062750846,-0.000670916569634727,-0.000919840523131377
"2019-04-01",0.0117897443072098,0.0139086404379323,0.0013905600114236,0.0115333059102708,0.0132028876826829,0.0226725082725052,0.0197467288513512,-0.00234407876904546,-0.006735606375952,0.0149178535431272,0.0138880560113492,-0.000575500114824031
"2019-04-02",0.000489436690612539,0.00284692086873775,-0.00115857344542481,-0.00120461737418785,0.00412706790397477,-0.000454726628161534,-0.000630941027298369,-0.00873561434839797,-0.000699341859905062,0.00175943897097785,-0.00741995706792134,0.00699824756088973
"2019-04-03",0.00157228869308438,0.0083951968002992,0,0.00760590707481761,0.00411009321036903,0.00363080329418338,-0.000561148180017973,-0.00551607049935699,-0.000310926160761336,0.0113603305265428,-0.0107286114807053,-0.00114386884246744
"2019-04-04",0.00264981500416733,-0.00536094075728528,-0.00255380379505845,0.00641681278124929,0.00654111999899336,0.00632139773892181,0.00573682296217634,0.00433177881582483,-0.00405188345499914,0.0102952579232404,0.00917112659242153,-0.00160380563893807
"2019-04-05",0.00482872913304341,0.00472889077443871,0.00752630020816043,0.00693848490928114,0.00220982178406655,0.0013493190819201,0.00396867365257359,0.00299301457861829,0.00994414867342378,0.00140657069846281,0.0183128555909578,0.00696858023893261
"2019-04-08",0.000761942770039868,0.0039802178907076,-0.000576868871793187,0.00263866455366351,-0.000813305832598253,0.00149726280188578,-0.00355013219569775,0.00367731641228019,-0.00737082076650946,0.000624402546061307,0.0040362798068707,-0.0055938055387777
"2019-04-09",-0.00513800269868881,-0.00461274751045064,-0.00468554845374912,-0.00889793322035569,0.00220646838228672,-0.00992353032507399,-0.0138330147352161,-0.00145557516622494,0.0017117739382857,-0.00964388125125514,-0.0129302143008161,-0.00528017899489785
"2019-04-10",0.00340521553636201,0.00794974754210663,0.00220086624471659,0.00603450611461291,0.00578377895159108,0.00587601625137461,0.0021893914958322,0.00360000055165104,-0.00280268041908976,0.00212493922231212,0.00451156054321675,0.00916516844708531
"2019-04-11",-0.000277524216013309,-0.000483005303073577,-0.012223667834099,0.00140475707049542,0.00103738392472058,0.00464563980881945,0.00864042932870459,0.000966948452725959,0.0049770069396875,-0.00149475731414693,-0.000329355621793423,-0.000684629188376235
"2019-04-12",0.00674315107491101,0.00645207482490117,-0.00870535412678537,0.00481715052855978,0.0097462220437032,0.0173431375921697,0.011751283975656,0.00275786800690851,0.00518393412662968,0.0109625298849246,0.00405548682723815,0.00478154793977404
"2019-04-15",-0.000654997535572113,0,0.00253707382570516,0.00228806655007681,-0.000456605661550574,-0.00648700481335707,-0.00415625014695688,0.00658726443337433,-7.70773044072594e-05,-0.00296377288166075,-0.00636447249825009,-0.00512390117391749
"2019-04-16",0.000654997535572155,0.00431011780242532,-0.0190969832424027,0.00506055522968393,0.00262216246830078,0.0132238080056799,0.00588313098386217,-0.00034193364141156,-0.013441853758506,0.00413103049402786,0.0059267989493715,-0.022862068554702
"2019-04-17",-0.00244992613717289,0.00357758822797462,-0.0326617700815496,0.00133045128180052,-0.000113908258439695,0.00174976862392525,0.00041411525574774,0.00436927533838548,-0.00321233871784724,-0.00655523552619413,-0.000875909983143668,-0.00915175311377599
"2019-04-18",0.00196722775779461,0.0018078206645678,0.0020458585074941,-0.000387788025122261,0.00113804542807974,-0.00350306957010682,0.010430295029648,-0.000408881103143917,0.000862928783527464,0.00117369129938165,-0.0056015019791089,0.00763226326661271
"2019-04-22",0.000861712237819787,0.00308468305675892,0.00123791276311428,-0.00461018341161835,0.00465260719735968,-0.0026353322801974,-0.00383019556908873,-0.00109094933971348,-0.00117680781200338,-0.00729955531434249,0.0223284365589285,-0.0110565443286495
"2019-04-23",0.0089515993520439,0.0114486117846222,0.0169276170956283,0.0118435129945282,0.00924052100659246,0.00715791581606902,0.00900466228686275,0.000409218209625601,0.00407371783371407,0.00620405716215096,0.000430612138351901,0.0131597645506309
"2019-04-24",-0.00222192678445113,0.000655480919425803,-0.000973387911109253,0.00131962501381333,-0.00697893590388514,-0.00101951396576485,-0.000883343098143208,0.0014991083195341,0.00615704835238874,-0.00683452055294582,-0.0189113048051676,0.00732688282461156
"2019-04-25",-0.000616332801806887,-0.00126456451993998,0.0100544750971974,-0.00672586442878359,0.00697893590388502,0.00174719053687142,-0.0193541345280469,-0.00765547373410023,0.00410975644440804,-0.0128521886256945,-0.00494968362667156,-0.00208795195411894
"2019-04-26",0.00464616176247349,-0.00211163676777224,0.0101931428917587,0.0080985265132921,0.00748716969920211,0.00912170086701216,0.00773180428444918,0.00894847081471301,0.00146924753816705,0.0100103358384783,-0.0118687219960392,0.00786496705602866
"2019-04-29",0.00156647644898045,0.000657487704283501,-0.00214989861778771,-0.00170242652050097,0.00743178829400458,0.00875384161848508,0.0026783885328521,0.00190234152738174,-0.00588971799460351,-0.00142390256200768,-0.00189874379699065,-0.00984068976112742
"2019-04-30",0.000510384540637303,0.00178221503239779,0.00334244097897449,-0.00402041667250782,-0.0213331400218514,0.000999819193716475,0.00321804825310432,0.0105327647910681,0.0158842920515598,0.00505370020624671,-0.00268649532857422,0.00949497415332727
"2019-05-01",-0.0075448857571436,-0.00384986305140739,-0.00447887961160759,-0.00948133777399589,-0.00611492005574339,-0.0084571716496234,-0.00775498044090153,-0.0107366191805965,-0.0101492426337714,-0.0186029195329208,-0.0219863859999077,0.000806324529902859
"2019-05-02",-0.00216150554926624,-0.00462047395446396,0.00590784701637273,0.0007239560244664,-0.00455372009595427,0.00258794654288245,0.000551090937434095,-0.000882723677535301,-0.00247598818529593,-0.00595591629848214,-0.0172211924416142,0.00103596582339619
"2019-05-03",0.00974029222050057,0.00978145364113318,0.00912106589340519,0.0140960331950332,0.0130365145478033,0.00900436002941069,0.0128618924317327,0.00670441871221311,0.00694814169369763,0.014187073780279,0.00893668474079031,0.00847656564058348
"2019-05-06",-0.00412353775252151,-0.00676151551323934,0.00675735743510689,-0.00555938158252237,0.000562927861535012,-0.00456363946904411,-0.00777958499573883,-0.00168895120519985,-0.00524517824342607,-0.0128961056043119,0.000923572903963055,-0.00319889778460717
"2019-05-07",-0.0168409446989491,-0.021477639186875,-0.0213075533016167,-0.0169221592935057,-0.0146269466195107,-0.0159934603310792,-0.0204163290217894,-0.00944204951836403,-0.002943256095729,-0.0174851847139024,-0.00683359733913469,-0.0182453581851272
"2019-05-08",-0.00139013274407676,-0.0018306755212429,0.00167362356224198,0.0002806115788634,-0.0029741440155649,-0.00349185604652062,-0.00125958429819804,-0.00136586741426173,-0.0139819283208794,-0.00246426499597638,-0.000813874094863848,-0.00104918855627806
"2019-05-09",-0.00303033450993482,-0.00672597428937116,-0.00101590197287704,-0.00416168887377139,-0.000916990271319926,-0.00102085188602199,-0.00175170988908364,-0.0020524698591427,-0.00070814660385516,-0.00817546090453379,-0.000931159424240604,0.00256301646326341
"2019-05-10",0.00501080155182793,0.00281192558804474,-0.00125615526291612,-0.000676507446340432,0.001146094798682,0.00494842625064356,0.00378017918544073,0.0117104287108516,0.0174785105193165,0.0103934821047752,0.00580475572820655,0.0106483731207224
"2019-05-13",-0.0254511046055061,-0.0395519305786201,-0.0206841123853546,-0.0305195742427261,-0.0269316007602565,-0.0302137440207366,-0.0292795881116906,-0.00938457048683528,0.010464789961024,-0.0250105452501521,-0.0194023480497489,-0.00103680105185589
"2019-05-14",0.00900272475052517,0.0166332235588428,0.00584936924136516,0.0101235221290869,0.00223328052550268,0.00967927422331217,0.0104487257020025,0.00436331757209729,-0.00745262699240367,0.00854552572088287,0.0137142276963298,0.0036811929131952
"2019-05-15",0.00584032634181907,0.0102021605828883,0.00351737164984636,0.00642553263527109,0.019530994741267,-0.00445576952808748,0.00213354165985228,0.00704974379406349,-0.00100299924792469,-0.00100148788674366,0.00580368075962118,0.00675176089094999
"2019-05-16",0.00921874174010358,0.0102929027107883,0.00825981344598369,0.00814481282285469,0.00836896275995301,0.0099237684145578,0.00905241435412009,0.00793923194113876,0.00561952943970508,0.0108800623532988,0.00634545888207625,0.00398375438801768
"2019-05-17",-0.00648621977632466,-0.00999891334389615,-0.00312701682884027,-0.00854506649266326,-0.00411833530175597,-0.00606099337135469,-0.0118268064996474,-0.00288577287260514,0.00535906205666786,-0.00654706194380646,-0.0120328292576271,-0.00193281376577947
"2019-05-20",-0.00663398165794361,-0.0176549088611023,-0.00192911778180707,-0.00683138509950839,-0.00932928649473116,0.00177769407847449,-0.00271076236333745,-0.00248981520827684,0.00129711727012112,-0.015332608980919,-0.00058211565709142,-0.0145604241251772
"2019-05-21",0.00897532876575943,0.0135780147568251,0.00996743755388251,0.00700289193665935,0.00932928649473107,0.00840178371147125,0.0126349766634407,-0.00236113976790252,0.00106697896645598,0.0152494259833397,0.0116946700021291,0.00850960763644984
"2019-05-22",-0.00307614898495926,-0.00607255274445161,0.00482798032529159,-0.0105809309697719,-0.00264022244080662,-0.00529835221420498,-0.00914093028267903,0.00397685254445336,0.00758860041443554,-0.0077632654766104,-0.0192940093805242,0.00297287591150009
"2019-05-23",-0.0122938907787037,-0.0183406195767018,-0.00608329154681646,-0.0137370014204139,-0.0131901156501972,-0.0160646014266326,-0.0159292192624784,-0.000874759429564174,0.00670550287100919,-0.0176696805096934,-0.034140246789202,0.00228068220784736
"2019-05-24",0.00226582338391366,0.000806553511800558,0.00382134154534699,0.00239996302159141,0.00104780157814869,0.00910537918275043,0.00144579379780835,-0.00384513311117671,-0.00120217714999409,0.00476523303146396,0.00169873937780961,0.00307084025993565
"2019-05-28",-0.00934419825010731,-0.00312952436181569,-0.0139226103011773,-0.00586381234116678,0.000116291196738058,-0.01135706265255,-0.00943375316930884,-0.0177971845358187,-0.0159141109799279,-0.00861096810188031,-0.0108481075782804,-0.00992865124160493
"2019-05-29",-0.00673312900211141,-0.00674643917342596,-0.00971565295447159,-0.0098706228957234,-0.0100550085053584,0,-0.00350546095528862,-0.00752779865783503,-0.0137679724253698,-0.00205702730299251,-0.0054065298623944,-0.0133935879986706
"2019-05-30",0.00272743290635869,0.0058868119285304,0.00559812569894909,0.005390700833198,0.000704809478710283,-0.00633194601328066,0.00365154834875048,0.00318389885108764,-0.00224850771795975,0.000514658149615159,-0.0130220577298527,0.00417590803607863
"2019-05-31",-0.013566851941873,-0.0162207948993803,-0.00889861256911442,-0.014100302496215,-0.0188474146576735,-0.0147789038159271,-0.0143171764101281,-0.0143366160320241,0.0058047059877063,-0.0125124804787683,-0.0168683434087157,0.00577082472385501
"2019-06-03",-0.00254620186362303,-0.0183721405843313,0.00336136284095372,-0.00787990168958649,-0.0264320285967601,0.00734064620167343,0.00633946197581151,0.0128154340734602,0.0105170247757519,0.0280841047055261,0.0138680623166075,0.00241408070511097
"2019-06-04",0.0214744160550008,0.0326684559066778,0.0187985688096958,0.0275767948620503,0.0206718877065712,0.027353487289626,0.0256796986843688,0.00881904383916686,0.0014499552578927,0.0308431693674267,0.0178686632087597,-0.00448775231070587
"2019-06-05",0.00862461284764033,0.0128441412714396,0.00608891593689886,0.00509812228052007,0.000721939270158716,0.00458546678960863,0.00898357011103556,0.0101690348593454,0.0197069699531973,0.00506288520073583,-0.0138700723319252,0.0206592118631893
"2019-06-06",0.00648180320141996,0.0109997425429768,0.00113027574151852,0.00355880394817993,0.00336155858854164,0.00324150486608489,0.00063848591346454,0.00899053121400171,0.00574057986724987,0.0107750701038915,0.0160813353633586,0.00191870049870027
"2019-06-07",0.00995740396862402,0.0173227214475891,0.0130528504512405,0.0143405369850388,0.0123886313659475,-0.00250373738077103,0.00777224483184624,0.00891010109931231,-0.00641360002002557,0.00722604862830686,0.00404139426086594,0.00371393844308477
"2019-06-10",0.00457832379645697,0.0108867338518345,0.00281246252038892,0.00903016273790905,0,0.00822429983785277,0.00246036534854936,0.000333550553307782,-0.00645513019074991,0.00223736801646151,0.0020755159186552,-0.00326294592118471
"2019-06-11",-0.000242147815129368,-0.00120383256297074,-0.00281246252038897,0.00374818021798179,0.00165601693665938,0.000438652606210853,-0.00711635231012597,0.00498814881486683,-0.00626956606777761,0.000797936854625433,0.00158441976598964,0.00270117635861024
"2019-06-12",-0.001766909909273,-0.00434578072773805,0.00526722770487156,-0.00102075974282506,-0.00272208992667887,-0.00763130404324052,0.000777360442426907,0.000331674387779062,0.0125002555130358,0.00223071999047882,-0.0164520510105611,0.00336604021074982
"2019-06-13",0.00411779970969355,0.00289930766510453,0.000583375823919411,0.00903744104089688,0.0096710884713426,0.00220745414696996,0.00654967623545227,0.00264932935221523,0.00239171052512922,0.00642527180107456,0.0127921153259163,0.00424794237641306
"2019-06-14",-0.0011055046550817,-0.00901518766039847,-0.00374049264002922,0.00112408283122233,0.00187598684381941,0.00293552086763804,-0.00457321547406968,0.000396663526662063,0.00862256373775109,-0.00531173755419878,-0.00809898167909789,0.000557509688885412
"2019-06-17",0.000379972864936143,0.00199422330335587,0.00740896431621462,0.00201977690118718,0.0108361233251766,-0.00986828795327965,-0.00431079144315643,-0.0027808032782898,-0.00326187802558532,-0.0076604802763812,0.00883208477276294,0.0106455698209655
"2019-06-18",0.0104165688149162,0.016624747278593,0.00942922653094951,0.00742759034042223,0.00577776470562267,0.0132337171988168,0.0181765649425786,-0.00505186177896112,-0.00334708865285194,0.00956646612513678,0.0145493918915282,-0.000993225565643987
